split,actual_power,predicted_power
train,0.656859,0.40125203
train,0.7714102,0.5931941
train,0.61378205,0.6282768
train,0.55480766,0.5032985
train,0.4589103,0.40861088
train,0.19826923,0.2723717
train,0.085064106,0.09150428
train,0.011474359,0.03359528
train,0.000128205,0.01184137
train,0.0,0.004919492
train,0.0,0.0025974105
train,0.0,0.00012159619
train,0.0,-0.0020588213
train,0.0,0.001532
train,0.0,0.005715635
train,0.0,0.0031528866
train,0.0,0.00111027
train,0.0,0.0020602958
train,0.0,0.0028993054
train,0.0,0.0064320797
train,0.015000001,0.011953587
train,0.08628205,0.03192672
train,0.31525642,0.14409061
train,0.5145513,0.3769286
train,0.7346154,0.5868508
train,0.67525643,0.6510387
train,0.61891025,0.62272775
train,0.51416665,0.5369004
train,0.43647435,0.36166734
train,0.24839744,0.22237642
train,0.07205128,0.07347326
train,0.012628205,0.020752486
train,0.000128205,0.004952666
train,0.0,0.0025912535
train,0.0,0.0009952676
train,0.0,0.00053266424
train,0.0,-0.0009063674
train,0.0,-0.0017685713
train,0.0,0.0007307102
train,0.0,0.0025188993
train,0.0,0.0034716416
train,0.0,0.0044454215
train,0.0,0.005653056
train,0.0,0.008669029
train,0.016730769,0.016285125
train,0.21365385,0.051071014
train,0.5653846,0.43192142
train,0.7087821,0.6493127
train,0.7541026,0.6945058
train,0.7458974,0.6913368
train,0.6827564,0.61438155
train,0.52102566,0.5092746
train,0.33846155,0.36212033
train,0.2099359,0.18380539
train,0.048589744,0.07350387
train,0.014423077,0.023972047
train,6.41e-05,0.0066922954
train,0.0,-0.00033338953
train,0.0,-0.0017001078
train,0.0,-0.00092878356
train,0.0,-0.000795952
train,0.0,-1.896229e-05
train,0.0,0.0001981689
train,0.0,0.00038519796
train,0.0,0.00084913924
train,0.0,0.0013649026
train,0.0,0.0018398608
train,0.0,0.0016732957
train,0.001346154,0.009843216
train,0.018397436,0.03632787
train,0.050641026,0.13800798
train,0.06583333,0.16363575
train,0.114807695,0.1816871
train,0.14391026,0.19665053
train,0.29166666,0.16244665
train,0.53057694,0.28323582
train,0.43474358,0.40390676
train,0.19448718,0.26295495
train,0.05717949,0.082410954
train,0.012564103,0.031243026
train,6.41e-05,0.010483402
train,0.0,0.0031575966
train,0.0,0.0005183572
train,0.0,-0.0006019605
train,0.0,0.00037435847
train,0.0,0.0017457319
train,0.0,0.0022710105
train,0.0,0.0026019018
train,0.0,0.0041574105
train,0.0,0.0059865816
train,0.0,0.008675227
train,0.0,0.013204183
train,0.015897436,0.021406254
train,0.19615385,0.05345607
train,0.57371795,0.37958506
train,0.66596156,0.6630635
train,0.7657051,0.6854466
train,0.68576926,0.72037566
train,0.59205127,0.6238881
train,0.5702564,0.46810904
train,0.40115383,0.3554281
train,0.21141025,0.20143342
train,0.073846154,0.079079695
train,0.017371794,0.030586323
train,6.41e-05,0.010242831
train,0.0,0.004153711
train,0.0,0.0012091361
train,0.0,0.0002761204
train,0.0,0.0002976083
train,0.0,0.0016214601
train,0.0,0.00019300853
train,0.0,0.0015188261
train,0.0,0.0055117053
train,0.0,0.004455551
train,0.0,0.005916644
train,0.0,0.010138668
train,0.0125,0.017704867
train,0.24833333,0.068627186
train,0.64666665,0.5095562
train,0.7802564,0.71512455
train,0.82942307,0.756004
train,0.81358975,0.7604914
train,0.7580769,0.7011793
train,0.64153844,0.6070556
train,0.4725,0.45604512
train,0.24878204,0.26327467
train,0.05621795,0.08121774
train,0.009166667,0.022851102
train,6.41e-05,0.0052543837
train,0.0,0.0011476622
train,0.0,0.00032390156
train,0.0,0.00029179265
train,0.0,0.0004733883
train,0.0,0.0007829828
train,0.0,-0.0020054977
train,0.0,0.0014323422
train,0.0,0.0034055125
train,0.0,0.003334496
train,0.0,0.0036937967
train,0.0,0.004426309
train,0.009166667,0.013756192
train,0.101410255,0.04688446
train,0.3146154,0.21469688
train,0.26910257,0.39881188
train,0.3628205,0.29228935
train,0.39692307,0.3753458
train,0.5655769,0.36872062
train,0.45429486,0.45084837
train,0.44294873,0.31650963
train,0.2199359,0.24200861
train,0.06032051,0.086247765
train,0.011730769,0.033436194
train,0.0,0.013617463
train,0.0,0.009401664
train,0.0,0.011836509
train,0.0,0.00766942
train,0.0,0.006591013
train,0.0,0.0065907813
train,0.0,0.007291103
train,0.0,0.008434055
train,0.0,0.009732337
train,0.0,0.011053991
train,0.0,0.012582141
train,0.0,0.015401693
train,0.010064103,0.02163331
train,0.18096153,0.042648494
train,0.6508333,0.44118306
train,0.57,0.7517225
train,0.79967946,0.6884132
train,0.7721795,0.7564639
train,0.764359,0.6717515
train,0.6625641,0.57977927
train,0.2200641,0.4112792
train,0.19160256,0.11824042
train,0.080192305,0.05832414
train,0.009935897,0.02300198
train,0.0,0.010745365
train,0.0,0.0071186265
train,0.0,0.0048324484
train,0.0,0.006262716
train,0.0,0.0062307436
train,0.0,0.007000607
train,0.0,0.0067772507
train,0.0,0.007768682
train,0.0,0.0089815175
train,0.0,0.010103446
train,0.0,0.011288473
train,0.0,0.013552426
train,0.010320513,0.019097878
train,0.17647436,0.043847367
train,0.6804487,0.5007522
train,0.83115387,0.7999036
train,0.90397435,0.8350504
train,0.84634614,0.8326978
train,0.70326924,0.75882596
train,0.6500641,0.6240988
train,0.49275637,0.4775008
train,0.25865385,0.26646197
train,0.054166667,0.070710815
train,0.008269231,0.018465774
train,0.0,0.0065717916
train,0.0,0.004225546
train,0.0,0.00422571
train,0.0,0.0054805386
train,0.0,0.005671786
train,0.0,0.005610435
train,0.0,0.0056929463
train,0.0,0.006401704
train,0.0,0.0072176973
train,0.0,0.0077368733
train,0.0,0.008674913
train,0.0,0.010782649
train,0.009615385,0.016030492
train,0.16224359,0.04134085
train,0.66467947,0.47649008
train,0.7995513,0.7799102
train,0.84147435,0.809244
train,0.8227564,0.79859257
train,0.785641,0.70686007
train,0.5965385,0.59655315
train,0.49557695,0.4012989
train,0.25378206,0.26243648
train,0.067051284,0.07921972
train,0.009102564,0.025448635
train,0.0,0.006528215
train,0.0,0.002354737
train,0.0,0.0022681847
train,0.0,0.0036441998
train,0.0,0.0050481465
train,0.0,0.0058137095
train,0.0,0.005328963
train,0.0,0.005561193
train,0.0,0.006669265
train,0.0,0.007342392
train,0.0,0.008417932
train,0.0,0.008641752
train,0.010192308,0.01515831
train,0.08102564,0.033921584
train,0.44871795,0.29197168
train,0.7589744,0.65161973
train,0.80025643,0.763169
train,0.7948077,0.7608169
train,0.7298718,0.7067367
train,0.6275,0.60161084
train,0.45365384,0.44139645
train,0.23237178,0.20782031
train,0.048653845,0.055747192
train,0.0074358964,0.013573286
train,0.0,0.003573279
train,0.0,0.0022558435
train,0.0,0.0028604253
train,0.0,0.003549129
train,0.0,0.004069234
train,0.0,0.0043582004
train,0.0,0.0046904976
train,0.0,0.005126453
train,0.0,0.005927975
train,0.0,0.0069989143
train,0.0,0.008515201
train,0.0,0.010779426
train,0.008589744,0.016208157
train,0.13576923,0.035110705
train,0.6278205,0.38567397
train,0.73923075,0.73987734
train,0.7915385,0.7623305
train,0.79102564,0.7692334
train,0.7277564,0.70869803
train,0.6171795,0.6072122
train,0.4300641,0.45090994
train,0.21275641,0.2318944
train,0.0626282,0.0666067
train,0.006987179,0.019823387
train,0.0,0.004009357
train,0.0,0.0017928305
train,0.0,0.0026785291
train,0.0,0.004199881
train,0.0,0.005223121
train,0.0,0.004278324
train,0.0,0.00072346115
train,0.0,0.0035716544
train,0.0,0.004423838
train,0.0,0.005420539
train,0.0,0.009939598
train,0.0,0.008701261
train,0.014551282,0.011520648
train,0.12262821,0.031521972
train,0.31288463,0.29004312
train,0.24615386,0.4735723
train,0.16108975,0.355022
train,0.30961537,0.29367673
train,0.22089744,0.35722268
train,0.17698719,0.220766
train,0.12993589,0.1489272
train,0.117884606,0.07692738
train,0.047179487,0.043803133
train,0.005192308,0.020427942
train,0.0,0.015323591
train,0.0,0.008380185
train,0.0,0.0035021668
train,0.0,0.0008585043
train,0.0,0.0028118659
train,0.0,0.0026490823
train,0.0,0.007874333
train,0.0,0.006333132
train,0.0,0.00786363
train,0.0,0.0069979173
train,0.0,0.007989076
train,0.0,0.0104739275
train,0.011730769,0.01666145
train,0.21121795,0.037024885
train,0.57634616,0.36721414
train,0.7001282,0.6546976
train,0.7671154,0.7080725
train,0.7728846,0.7043892
train,0.68378204,0.6219525
train,0.37173077,0.49824825
train,0.33391026,0.24804921
train,0.14160256,0.14017373
train,0.071666665,0.05499827
train,0.010512821,0.026004521
train,0.0,0.011733712
train,0.0,0.008438205
train,0.0,0.0061628125
train,0.0,0.005415597
train,0.0,0.0041264207
train,0.0,0.003390086
train,0.0,0.0039188457
train,0.0,0.004470923
train,0.0,0.0053050313
train,0.0,0.0068293456
train,0.0,0.008055683
train,0.0,0.010760342
train,0.008141026,0.016550735
train,0.11288462,0.040500775
train,0.6067949,0.37145272
train,0.7053846,0.7151988
train,0.76019233,0.7298596
train,0.7485256,0.7306212
train,0.69634616,0.66470563
train,0.60115385,0.5462845
train,0.44025642,0.41146567
train,0.2327564,0.22669241
train,0.056474358,0.06919798
train,0.005897436,0.020844048
train,0.0,0.0047195484
train,0.0,0.0027673747
train,0.0,0.0037028478
train,0.0,0.0049445843
train,0.0,0.0057481537
train,0.0,0.006238498
train,0.0,0.0066298116
train,0.0,0.006922287
train,0.0,0.0069677196
train,0.0,0.0070419717
train,0.0,0.0075205206
train,0.0,0.009470332
train,0.009679487,0.015327305
train,0.19641025,0.04163369
train,0.605,0.48532844
train,0.74685895,0.72430265
train,0.805,0.7443015
train,0.80346155,0.7523914
train,0.58442307,0.681976
train,0.33923078,0.4431055
train,0.21455128,0.22911096
train,0.15108974,0.11594446
train,0.06320513,0.054103956
train,0.005705128,0.021113534
train,0.0,0.007353041
train,0.0,-0.0004939478
train,0.0,-0.006138403
train,0.0,2.7330816e-05
train,0.0,-0.005034836
train,0.0,-0.009028043
train,0.0,0.0019392866
train,0.0,0.0012101462
train,0.0,-0.0020121597
train,0.0,-0.0067540016
train,0.0,-0.0028801656
train,0.0,0.0011297237
train,0.0018589739,0.0024083608
train,0.045961536,0.014931827
train,0.08487179,0.09387047
train,0.32134616,0.13217267
train,0.34391025,0.29946646
train,0.34102565,0.40251967
train,0.30602565,0.3190933
train,0.15025641,0.26260248
train,0.16788462,0.12648855
train,0.065320514,0.08250285
train,0.013974359,0.041941963
train,0.001217949,0.017917916
train,0.0,0.003427642
train,0.0,-0.0033956696
train,0.0,-0.005815648
train,0.0,-0.0034379764
train,0.0,-0.00045727924
train,0.0,-0.0050451295
train,0.0,-0.0033380182
train,0.0,-0.0053358707
train,0.0,-0.007107036
train,0.0,-0.005405877
train,0.0,-0.0041258065
train,0.0,-0.002011832
train,0.001987179,0.002437726
train,0.03205128,0.021316713
train,0.10653846,0.049955
train,0.1375,0.09231328
train,0.16775641,0.10225061
train,0.57641023,0.28980893
train,0.49564105,0.48454636
train,0.48198715,0.36619782
train,0.22134615,0.29592
train,0.0724359,0.10130315
train,0.028782053,0.038972214
train,0.00044871797,0.010362106
train,0.0,0.0033953555
train,0.0,-0.0020918585
train,0.0,-0.0020338385
train,0.0,-0.0019747266
train,0.0,-0.0015258704
train,0.0,-0.0027817911
train,0.0,-0.0034332802
train,0.0,-0.0031104297
train,0.0,-0.0021556804
train,0.0,-0.0013082204
train,0.0,0.0005045962
train,0.0,0.0046844636
train,0.002628205,0.011003179
train,0.044935897,0.037795626
train,0.10794872,0.15278704
train,0.21397436,0.2136552
train,0.28019232,0.30850238
train,0.3677564,0.32660767
train,0.30416667,0.35079473
train,0.2177564,0.24963222
train,0.21153846,0.16588433
train,0.10410257,0.10043834
train,0.035320513,0.05253586
train,0.0035897437,0.026049435
train,0.0,0.009932267
train,0.0,0.007192073
train,0.0,0.0073621464
train,0.0,0.0070961555
train,0.0,0.00329294
train,0.0,0.0021557899
train,0.0,0.002565752
train,0.0,0.0042409454
train,0.0,0.0025735744
train,0.0,0.0034098537
train,0.0,0.006782029
train,0.0,0.011168556
train,0.0018589739,0.014937806
train,0.08044872,0.02651365
train,0.27961537,0.1918687
train,0.67397434,0.45408043
train,0.74858975,0.6676995
train,0.3199359,0.6627876
train,0.078461535,0.3130556
train,0.15532051,0.17361897
train,0.14602564,0.12905109
train,0.12641026,0.075486116
train,0.034935895,0.043767475
train,0.0037179487,0.021094326
train,0.0,0.010222613
train,0.0,0.006487697
train,0.0,0.0024366474
train,0.0,0.00020024396
train,0.0,0.0024526473
train,0.0,0.0020608827
train,0.0,0.0012462279
train,0.0,0.0020351082
train,0.0,0.003926122
train,0.0,0.001918099
train,0.0,0.0048021143
train,0.0,0.006273023
train,0.005,0.013120784
train,0.08397436,0.033513613
train,0.14666666,0.1800234
train,0.15461539,0.20107098
train,0.109615386,0.24078329
train,0.11589745,0.12603608
train,0.15230769,0.16104354
train,0.11647435,0.12930758
train,0.17814103,0.10652777
train,0.23230767,0.09782007
train,0.0425641,0.07073722
train,0.004038462,0.026019592
train,0.0,0.010480453
train,0.0,0.005171504
train,0.0,0.0042511025
train,0.0,0.0042472663
train,0.0,0.004556847
train,0.0,0.0036598856
train,0.0,0.0066378117
train,0.0,0.007517435
train,0.0,0.008302698
train,0.0,0.009426784
train,0.0,0.0107325055
train,0.0,0.013710568
train,0.002948718,0.020708526
train,0.023589743,0.034474727
train,0.06775641,0.08172935
train,0.114423074,0.16788313
train,0.30064103,0.1758606
train,0.38641027,0.31907213
train,0.6201923,0.3483471
train,0.35416666,0.46472594
train,0.18326923,0.23651493
train,0.104294874,0.10032815
train,0.07032051,0.04723636
train,0.007371795,0.025707595
train,0.0,0.009552871
train,0.0,0.005406423
train,0.0,0.0052540693
train,0.0,0.006056001
train,0.0,0.0058994154
train,0.0,0.0063724485
train,0.0,0.007403839
train,0.0,0.0076390724
train,0.0,0.007855002
train,0.0,0.00801683
train,0.0,0.011443475
train,0.0,0.013131815
train,0.000576923,0.0146068465
train,0.023653846,0.024667304
train,0.07775641,0.074365504
train,0.086410254,0.16423556
train,0.091602564,0.122241415
train,0.13211538,0.14200892
train,0.20685898,0.13864766
train,0.29371795,0.24703915
train,0.21224359,0.23877217
train,0.1500641,0.114090584
train,0.055576924,0.05955083
train,0.005,0.027609462
train,0.0,0.015269735
train,0.0,0.010529504
train,0.0,0.008361878
train,0.0,0.009611874
train,0.0,0.011986788
train,0.0,0.009830097
train,0.0,0.008717055
train,0.0,0.006008875
train,0.0,-0.000703161
train,0.0,0.013605558
train,0.0,0.011680689
train,0.0,0.0183739
train,0.003525641,0.024524998
train,0.06858975,0.028786695
train,0.4602564,0.13116781
train,0.4373077,0.51910573
train,0.51397437,0.45929205
train,0.45057693,0.6018957
train,0.3652564,0.48323798
train,0.6653846,0.3451174
train,0.22019231,0.40438056
train,0.083333336,0.10345229
train,0.02326923,0.041486077
train,0.002948718,0.020538848
train,0.0,0.012186513
train,0.0,0.010654445
train,0.0,0.01103896
train,0.0,0.0102193495
train,0.0,0.008461331
train,0.0,0.0077557266
train,0.0,0.008170071
train,0.0,0.008981708
train,0.0,0.00931017
train,0.0,0.00966046
train,0.0,0.010161999
train,0.0,0.013945514
train,0.004615385,0.020149296
train,0.07698718,0.03558696
train,0.47801286,0.22689003
train,0.7117308,0.69774467
train,0.7041026,0.7025062
train,0.61391026,0.6880059
train,0.61878204,0.58573306
train,0.32897437,0.50289345
train,0.22269231,0.2495145
train,0.12166668,0.10585909
train,0.050128207,0.04059792
train,0.003782051,0.018150214
train,0.0,0.009109189
train,0.0,0.005886965
train,0.0,0.00667549
train,0.0,0.0059810937
train,0.0,0.00774688
train,0.0,0.010991848
train,0.0,0.0064570894
train,0.0,0.006081871
train,0.0,0.006339739
train,0.0,0.007652601
train,0.0,0.007996379
train,0.0,0.008703909
train,0.004615385,0.014773835
train,0.07698718,0.032252807
train,0.47801286,0.22636521
train,0.7117308,0.60807174
train,0.7041026,0.7091209
train,0.61391026,0.69414365
train,0.61878204,0.59079635
train,0.32897437,0.5093407
train,0.22269231,0.25047427
train,0.12166668,0.09792107
train,0.050128207,0.04390413
train,0.003782051,0.017579066
train,0.0,0.006700446
train,0.0,0.005292431
train,0.0,0.0051346165
train,0.0,0.0048243124
train,0.0,0.0045112777
train,0.0,0.0045087384
train,0.0,0.0046101706
train,0.0,0.004925185
train,0.0,0.0072630756
train,0.0,0.0069760745
train,0.0,0.008435502
train,0.0,0.009154418
train,0.00089743594,0.014294918
train,0.030448716,0.02886803
train,0.07134616,0.14945103
train,0.13576923,0.28762513
train,0.43564102,0.36217073
train,0.7102564,0.5187497
train,0.7299359,0.60980695
train,0.6249359,0.5784387
train,0.43384615,0.45631942
train,0.20198718,0.24644683
train,0.034615386,0.070252225
train,0.002628205,0.020817358
train,0.0,0.007875535
train,0.0,0.0052173324
train,0.0,0.005700441
train,0.0,0.0067881993
train,0.0,0.0077274945
train,0.0,0.007871384
train,0.0,0.008048448
train,0.0,0.008699267
train,0.0,0.009888855
train,0.0,0.0117767425
train,0.0,0.012653799
train,0.0,0.01491154
train,0.010448718,0.019344429
train,0.19455129,0.03414105
train,0.5196154,0.3314892
train,0.69698715,0.6985718
train,0.7547436,0.73096865
train,0.72467947,0.6784728
train,0.7023718,0.59573984
train,0.5646795,0.51887816
train,0.29198718,0.36343002
train,0.08615384,0.14478885
train,0.025128204,0.041501693
train,0.000576923,0.013472836
train,0.0,0.007867644
train,0.0,0.0072536557
train,0.0,0.007229615
train,0.0,0.00751278
train,0.0,0.007987192
train,0.0,0.007495333
train,0.0,0.007864585
train,0.0,0.007942073
train,0.0,0.009074609
train,0.0,0.009277269
train,0.0,0.010334898
train,0.0,0.012823068
train,0.010448718,0.018272972
train,0.19455129,0.038849074
train,0.5196154,0.4532194
train,0.27878204,0.6811569
train,0.53339744,0.46237943
train,0.46051285,0.5833913
train,0.2703205,0.42860287
train,0.4326282,0.2595407
train,0.38551283,0.2645198
train,0.20038462,0.13675538
train,0.03775641,0.05470301
train,0.0018589739,0.02057549
train,0.0,0.01159299
train,0.0,0.009133435
train,0.0,0.0063703055
train,0.0,0.006359698
train,0.0,0.006122294
train,0.0,0.0067807455
train,0.0,0.0075581856
train,0.0,0.005687595
train,0.0,0.008532621
train,0.0,0.010636329
train,0.0,0.010244797
train,0.0,0.011724852
train,0.001538462,0.017216202
train,0.08096154,0.037118893
train,0.35852563,0.2519359
train,0.68096155,0.49101904
train,0.74916667,0.6329564
train,0.6192949,0.64309907
train,0.63858974,0.5362658
train,0.3469872,0.47290054
train,0.24685897,0.24847873
train,0.21102564,0.102731004
train,0.044423077,0.054347314
train,0.001730769,0.015566237
train,0.0,0.0050046244
train,0.0,0.00462071
train,0.0,0.0059149647
train,0.0,0.006469758
train,0.0,0.005668796
train,0.0,0.0070566065
train,0.0,0.00534054
train,0.0,0.005413645
train,0.0,0.005483337
train,0.0,0.006252436
train,0.0,0.007893691
train,0.0,0.010396168
train,0.004551282,0.01541458
train,0.07461538,0.029961428
train,0.18391025,0.1654541
train,0.16442308,0.36019415
train,0.089423075,0.26109147
train,0.12096153,0.13870485
train,0.12615384,0.11795276
train,0.11846153,0.09908411
train,0.065320514,0.0847972
train,0.025384614,0.05791351
train,0.012948718,0.02940954
train,0.000576923,0.015137928
train,0.0,0.009445036
train,0.0,0.0076358505
train,0.0,-0.0017695134
train,0.0,0.006184546
train,0.0,0.006552447
train,0.0,0.0063326536
train,0.0,0.0043659955
train,0.0,0.0037391614
train,0.0,0.003627217
train,0.0,0.005106467
train,0.0,0.0074438523
train,0.0,0.009643737
train,0.000769231,0.014935199
train,0.043397438,0.028685357
train,0.3347436,0.104151815
train,0.6694231,0.5022998
train,0.7151282,0.6743596
train,0.7853205,0.67689383
train,0.7175641,0.6928575
train,0.60089743,0.60290056
train,0.42057693,0.4459938
train,0.19756411,0.22549279
train,0.031346153,0.06325073
train,0.0018589739,0.016727129
train,0.0,0.0059912233
train,0.0,0.0047177603
train,0.0,0.0054147504
train,0.0,0.006711995
train,0.0,0.007810552
train,0.0,0.008399925
train,0.0,0.0087983245
train,0.0,0.0092766415
train,0.0,0.010029454
train,0.0,0.010637817
train,0.0,0.011805506
train,0.0,0.014278836
train,0.00775641,0.019391133
train,0.19891025,0.033244867
train,0.4991667,0.3351954
train,0.70339745,0.712195
train,0.7701923,0.7740694
train,0.7649359,0.76882374
train,0.704359,0.707909
train,0.58487177,0.601736
train,0.41102564,0.4286414
train,0.19198717,0.1906368
train,0.030128203,0.048516512
train,0.001730769,0.012388313
train,0.0,0.0057327
train,0.0,0.0043491353
train,0.0,0.004784886
train,0.0,0.004988352
train,0.0,0.004916352
train,0.0,0.004974891
train,0.0,0.005053184
train,0.0,0.00537658
train,0.0,0.0061087785
train,0.0,0.00690271
train,0.0,0.008471256
train,0.0,0.011025432
train,0.007820513,0.01713683
train,0.18705128,0.038332235
train,0.4813462,0.42318267
train,0.68185896,0.6856185
train,0.74948716,0.7495804
train,0.74685895,0.74860966
