time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
0,1816.8255,1816.8255,1816.8255,-1992.5702,88.87,88.87,50,16.9,21.97,119.55421,56.190479,175.74469,264.61469,1299.936,12413.474,0.46174774,0.58674774,0.46174774,1.5328218,400,1,1,0,5000,11050,20800,16000,5000,5000,5000,5000,5000,1816.8255,0,1816.8255,0
0.1,1818.7517,1818.7517,1817.0088,-1992.7712,88.865088,88.865088,50,16.898335,21.966753,119.56627,56.196149,175.76242,264.62751,1299.8719,12412.862,0.46168991,0.58668991,0.46168991,1.533052,399.99978,1,1,0,5000,11049.456,20798.975,16000,5000,5000,5000,5000,5000,1818.7517,0,1818.7517,-1.7429006
0.2,1820.6732,1820.6732,1817.3575,-1993.1537,88.860175,88.860175,50,16.89667,21.963506,119.58922,56.206934,175.79615,264.65633,1299.8078,12412.25,0.46163208,0.58663208,0.46163208,1.5334218,399.99937,1,1,0,5000,11048.911,20797.95,15999.991,5000,5000,5000,5000,5000,1820.6721,0,1820.6721,-3.3146014
0.3,1822.5898,1822.5898,1817.8554,-1993.6998,88.855262,88.855262,50,16.895004,21.960258,119.62199,56.222333,175.84432,264.69958,1299.7437,12411.638,0.46157423,0.58657423,0.46157423,1.5339176,399.99878,1,1,0,5000,11048.367,20796.925,15999.975,5000,5000,5000,5000,5000,1822.5867,0,1822.5867,-4.731216
0.4,1824.5013,1824.5013,1818.4879,-1994.3934,88.850348,88.850348,50,16.893338,21.95701,119.6636,56.241893,175.9055,264.75584,1299.6796,12411.026,0.46151636,0.58651636,0.46151636,1.5345269,399.99803,1,1,0,5000,11047.822,20795.9,15999.951,5000,5000,5000,5000,5000,1824.4952,0,1824.4952,-6.0073338
0.5,1826.4076,1826.4076,1819.2415,-1995.2199,88.845432,88.845432,50,16.891671,21.953761,119.7132,56.265202,175.9784,264.82383,1299.6155,12410.414,0.46145847,0.58645847,0.46145847,1.5352387,399.99713,1,1,0,5000,11047.277,20794.874,15999.921,5000,5000,5000,5000,5000,1826.3977,0,1826.3977,-7.1561644
0.6,1828.3084,1828.3084,1820.1044,-1996.1662,88.840515,88.840515,50,16.890004,21.950511,119.76997,56.291888,176.06186,264.90238,1299.5513,12409.801,0.46140056,0.58640056,0.46140056,1.5360426,399.99611,1,1,0,5000,11046.732,20793.848,15999.885,5000,5000,5000,5000,5000,1828.294,0,1828.294,-8.1896681
0.7,1830.2036,1830.2036,1821.0654,-1997.2203,88.835595,88.835595,50,16.888336,21.947259,119.83322,56.321612,176.15483,264.99042,1299.4871,12409.188,0.46134261,0.58634261,0.46134261,1.5369297,399.99497,1,1,0,5000,11046.186,20792.821,15999.844,5000,5000,5000,5000,5000,1830.1841,0,1830.1841,-9.1186742
0.8,1832.0931,1832.0931,1822.1149,-1998.3712,88.830673,88.830673,50,16.886667,21.944006,119.90227,56.354068,176.25634,265.08701,1299.4228,12408.574,0.46128463,0.58628463,0.46128463,1.5378914,399.99372,1,1,0,5000,11045.64,20791.794,15999.799,5000,5000,5000,5000,5000,1832.0678,0,1832.0678,-9.9529877
0.9,1833.9766,1833.9766,1823.2437,-1999.6092,88.825749,88.825749,50,16.884997,21.940751,119.97655,56.388979,176.36553,265.19128,1299.3586,12407.96,0.46122662,0.58622662,0.46122662,1.5389202,399.99239,1,1,8,5000,11045.094,20790.766,15999.749,5000,5000,5000,5000,5000,1833.9451,0,1833.9451,-10.701487
1,1835.8541,1835.8541,1824.4437,-2000.9253,88.820822,88.820822,50,16.883327,21.937495,120.05552,56.426094,176.48161,265.30243,1299.2942,12407.346,0.46116857,0.58616857,0.46116857,1.5400094,399.99096,1,1,8,5000,11044.548,20789.737,15999.695,5000,5000,5000,5000,5000,1835.8159,0,1835.8159,-11.372209
1.1,1837.7254,1837.7254,1825.7076,-2002.3115,88.815892,88.815892,50,16.881655,21.934237,120.13869,56.465184,176.60387,265.41977,1299.2298,12406.731,0.46111049,0.58611049,0.46111049,1.5411526,399.98947,1,1,8,5000,11044.001,20788.708,15999.639,5000,5000,5000,5000,5000,1837.6801,0,1837.6801,-11.972434
