timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-03-16 05:45:00,7.9506197,1.137409,8.025,1.1390918
2020-03-16 06:00:00,7.7153277,1.1386138,6.7400007,1.1386175
2020-03-16 06:15:00,6.956029,1.1386707,7.29,1.1402036
2020-03-16 06:30:00,7.369254,1.1394265,8.1380005,1.1390278
2020-03-16 06:45:00,8.252524,1.1383486,8.551,1.1418623
2020-03-16 07:00:00,8.401603,1.1398183,8.821,1.1415396
2020-03-16 07:15:00,8.633936,1.1397079,8.393,1.1412458
2020-03-16 07:30:00,8.1529455,1.1391454,8.94,1.1418492
2020-03-16 07:45:00,8.704258,1.1394341,8.728,1.1426198
2020-03-16 08:00:00,8.54271,1.1400696,8.3810005,1.1421062
2020-03-16 08:15:00,8.235308,1.1399691,9.056,1.1373912
2020-03-16 08:30:00,8.925012,1.1357789,8.823,1.1333405
2020-03-16 08:45:00,8.463214,1.1311179,8.237,1.132387
2020-03-16 09:00:00,8.192259,1.1294295,8.035,1.1273699
2020-03-16 09:15:00,7.744926,1.1244158,7.593,1.121617
2020-03-16 09:30:00,7.385671,1.1190428,7.89,1.1151124
2020-03-16 09:45:00,7.5403686,1.1111498,7.163,1.1093184
2020-03-16 10:00:00,6.602203,1.1050615,6.839,1.105004
2020-03-16 10:15:00,6.302143,1.1011038,5.833,1.1005743
2020-03-16 10:30:00,5.6258893,1.097762,5.41,1.0972909
2020-03-16 10:45:00,5.009798,1.0934511,4.7539997,1.0934572
2020-03-16 11:00:00,4.31752,1.0895137,3.862,1.0895774
2020-03-16 11:15:00,3.5883896,1.0860292,2.705,1.0881613
2020-03-16 11:30:00,3.0796394,1.0857791,3.348,1.0859673
2020-03-16 11:45:00,3.482383,1.0861497,2.8179998,1.083823
2020-03-16 12:00:00,3.3075957,1.0841117,2.7400002,1.0822921
2020-03-16 12:15:00,3.064645,1.0825714,2.817,1.0788349
2020-03-16 12:30:00,3.1341245,1.0794175,2.8850002,1.0827717
2020-03-16 12:45:00,3.223125,1.0808899,3.006,1.0802227
2020-03-16 13:00:00,3.4738815,1.0799332,3.489,1.0772761
2020-03-16 13:15:00,3.425133,1.0776409,2.9559996,1.0745488
2020-03-16 13:30:00,3.3411508,1.0751363,2.467,1.0775183
2020-03-16 13:45:00,3.0085769,1.0764971,2.9199998,1.0754207
2020-03-16 14:00:00,3.2131045,1.0757233,1.0709997,1.073698
2020-03-16 14:15:00,2.6726344,1.0742006,1.3380002,1.072465
2020-03-16 14:30:00,2.4404817,1.0730375,2.9580002,1.0726185
2020-03-16 14:45:00,2.8955715,1.0724732,3.622,1.0725502
2020-03-16 15:00:00,3.612032,1.0722221,3.3070004,1.070821
2020-03-16 15:15:00,3.6223571,1.0709099,2.3269997,1.0693072
2020-03-16 15:30:00,3.1841116,1.0699499,2.1120005,1.0685278
2020-03-16 15:45:00,3.1295114,1.0684952,1.9140003,1.0682179
2020-03-16 16:00:00,2.9985478,1.06803,3.3720002,1.0658734
2020-03-16 16:15:00,3.0919054,1.067115,3.897,1.0700026
2020-03-16 16:30:00,3.3635137,1.0688097,2.9209998,1.0682179
2020-03-16 16:45:00,3.3783636,1.0691797,3.723,1.0677902
2020-03-16 17:00:00,3.5456011,1.0689408,3.595,1.0676239
2020-03-16 17:15:00,3.7343297,1.069242,2.0800002,1.0704815
2020-03-16 17:30:00,3.192573,1.0701689,3.047,1.0691212
2020-03-16 17:45:00,3.7419913,1.0702296,5.5299993,1.0713586
2020-03-16 18:00:00,4.567724,1.0719707,4.319,1.0735248
